,Anchor,Positive,Negative
34,Or doing last year's taxes with your ex-wife.,"If you believe any of this, i can make you a real deal on leftover enron stock that will double in value a week from friday.",Slick piece of cross-promotion.
35,Or doing last year's taxes with your ex-wife.,Just one bad idea after another.,Slick piece of cross-promotion.
36,Or doing last year's taxes with your ex-wife.,Something like scrubbing the toilet.,It's one heck of a character study - not of hearst or davies but of the unique relationship between them.
37,Or doing last year's taxes with your ex-wife.,"Professionally speaking, it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller.",It's one heck of a character study - not of hearst or davies but of the unique relationship between them.
38,Or doing last year's taxes with your ex-wife.,That's a cheat.,It's one heck of a character study - not of hearst or davies but of the unique relationship between them.
39,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"A gorgeous, witty, seductive movie.",It's everything you do n't go to the movies for.
40,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,"Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes."
41,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes."
42,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",Turns potentially forgettable formula into something strangely diverting.
43,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",Like you could n't smell this turkey rotting from miles away.,"Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes."
44,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",Big fat waste of time.,Turns potentially forgettable formula into something strangely diverting.
45,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",I thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,Turns potentially forgettable formula into something strangely diverting.
46,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",It's a buggy drag.,"Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes."
47,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,Leigh's film is full of memorable performances from top to bottom.,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar.
48,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar.
49,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,It's a lovely film with lovely performances by buy and accorsi.,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar.
50,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","Writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
51,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue.","Writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
52,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.",What the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.,"Writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
53,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.",The movie fails to live up to the sum of its parts.,"Writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
54,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,A rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.
55,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.",A rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.
56,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"The humor is forced and heavy-handed, and occasionally simply unpleasant.",A rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.
57,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",If your taste runs to ` difficult' films you absolutely ca n't miss it.
58,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,But this films lacks the passion required to sell the material.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
59,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",If your taste runs to ` difficult' films you absolutely ca n't miss it.
60,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.",If your taste runs to ` difficult' films you absolutely ca n't miss it.
61,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,Not an objectionable or dull film; it merely lacks everything except good intentions.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
62,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.","An entertaining, colorful, action-filled crime story with an intimate heart.","It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
63,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.","Awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
64,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"A tender, heartfelt family drama.",It all drags on so interminably it's like watching a miserable relationship unfold in real time.
65,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"A tender, heartfelt family drama.","For all the writhing and wailing, tears, rage and opium overdoses, there's no sense of actual passion being washed away in love's dissolution."
66,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.",Nervous breakdowns are not entertaining.
67,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness.",It all drags on so interminably it's like watching a miserable relationship unfold in real time.
68,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness.",The movie's accumulated force still feels like an ugly knot tightening in your stomach.
69,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"A warm but realistic meditation on friendship, family and affection.",Nervous breakdowns are not entertaining.
70,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.","Forced, familiar and thoroughly condescending."
71,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,Jones... does offer a brutal form of charisma.,Nervous breakdowns are not entertaining.
72,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,Jones... does offer a brutal form of charisma.,"Forced, familiar and thoroughly condescending."
73,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,Jones... does offer a brutal form of charisma.,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death."
74,.. the movie is just a plain old monster.,It takes talent to make a lifeless movie about the most heinous man who ever lived.,"One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
75,.. the movie is just a plain old monster.,This movie is maddening.,Old-form moviemaking at its best.
76,.. the movie is just a plain old monster.,"Expect the same-old, lame-old slasher nonsense, just with different scenery.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
77,.. the movie is just a plain old monster.,The movie fails to live up to the sum of its parts.,Old-form moviemaking at its best.
78,.. the movie is just a plain old monster.,The movie fails to live up to the sum of its parts.,"One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
79,.. the movie is just a plain old monster.,"The entire movie is about a boring, sad man being boring and sad.",Old-form moviemaking at its best.
80,.. the movie is just a plain old monster.,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
81,"In its best moments, resembles a bad high school production of grease, without benefit of song.",.. nothing scary here except for some awful acting and lame special effects.,Uses high comedy to evoke surprising poignance.
82,"In its best moments, resembles a bad high school production of grease, without benefit of song.",.. nothing scary here except for some awful acting and lame special effects.,A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.
83,"In its best moments, resembles a bad high school production of grease, without benefit of song.","There is n't nearly enough fun here, despite the presence of some appealing ingredients.",Uses high comedy to evoke surprising poignance.
84,"In its best moments, resembles a bad high school production of grease, without benefit of song.","Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.",Uses high comedy to evoke surprising poignance.
85,"In its best moments, resembles a bad high school production of grease, without benefit of song.",".. plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.",Uses high comedy to evoke surprising poignance.
86,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","Some of their jokes work, but most fail miserably and in the end, pumpkin is far more offensive than it is funny.",It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
87,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","Some of their jokes work, but most fail miserably and in the end, pumpkin is far more offensive than it is funny.","Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity."
88,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","The humor is forced and heavy-handed, and occasionally simply unpleasant.",It's a remarkably solid and subtly satirical tour de force.
89,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",Too much of the humor falls flat.,Uses high comedy to evoke surprising poignance.
90,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",Manages to show life in all of its banality when the intention is quite the opposite.,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
91,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","It's played in the most straight-faced fashion, with little humor to lighten things up.",Uses high comedy to evoke surprising poignance.
92,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","An absurdist comedy about alienation, separation and loss.",It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
93,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",Uses high comedy to evoke surprising poignance.
94,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",Uses high comedy to evoke surprising poignance.
95,The iditarod lasts for days - this just felt like it did.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,Manages to be sweet and wickedly satisfying at the same time.
96,The iditarod lasts for days - this just felt like it did.,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",I just loved every minute of this film.
97,The iditarod lasts for days - this just felt like it did.,"When the film ended, i felt tired and drained and wanted to lie on my own deathbed for a while.",Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away.
98,The iditarod lasts for days - this just felt like it did.,"When the film ended, i felt tired and drained and wanted to lie on my own deathbed for a while.",I just loved every minute of this film.
99,The iditarod lasts for days - this just felt like it did.,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.
100,The iditarod lasts for days - this just felt like it did.,"Less dizzying than just dizzy, the jaunt is practically over before it begins.",Manages to be sweet and wickedly satisfying at the same time.
101,The iditarod lasts for days - this just felt like it did.,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.",No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.
102,The iditarod lasts for days - this just felt like it did.,It all drags on so interminably it's like watching a miserable relationship unfold in real time.,Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away.
103,The iditarod lasts for days - this just felt like it did.,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.",No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.
104,Holden caulfield did it better.,They should have called it gutterball.,Overall very good for what it's trying to do.
105,Holden caulfield did it better.,The cold turkey would've been a far better title.,Overall very good for what it's trying to do.
106,Holden caulfield did it better.,The cold turkey would've been a far better title.,"Not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the film conjures the magic of author j.k. rowling's books."
107,Holden caulfield did it better.,The cold turkey would've been a far better title.,Old-form moviemaking at its best.
108,Holden caulfield did it better.,Should have been someone else -,It's hard to imagine alan arkin being better than he is in this performance.
109,Holden caulfield did it better.,Should have been someone else -,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original."
110,Holden caulfield did it better.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.
111,Holden caulfield did it better.,But it could have been worse.,Has a lot of the virtues of eastwood at his best.
112,Holden caulfield did it better.,But it could have been worse.,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.
113,Holden caulfield did it better.,Just one bad idea after another.,"It's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bruce willis, is the perfect actor to take us on the trip."
114,Holden caulfield did it better.,Just one bad idea after another.,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original."
115,Seldom has a movie so closely matched the spirit of a man and his work.,The magic of the film lies not in the mysterious spring but in the richness of its performances.,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
116,Seldom has a movie so closely matched the spirit of a man and his work.,A deep and meaningful film.,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
117,Seldom has a movie so closely matched the spirit of a man and his work.,"Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
118,Seldom has a movie so closely matched the spirit of a man and his work.,"An artful, intelligent film that stays within the confines of a well-established genre.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
119,Seldom has a movie so closely matched the spirit of a man and his work.,"Belongs to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
120,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.","This is human comedy at its most amusing, interesting and confirming."
121,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","The humor is forced and heavy-handed, and occasionally simply unpleasant.","Smart, provocative and blisteringly funny."
122,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",Too much of the humor falls flat.,"This is human comedy at its most amusing, interesting and confirming."
123,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises"
124,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",Hit and miss as far as the comedy goes and a big ole' miss in the way of story.,"This is human comedy at its most amusing, interesting and confirming."
125,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",This nickleby thing might have more homosexual undertones than an eddie murphy film.,It wants to tweak them with a taste of tangy new humor.
126,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",This nickleby thing might have more homosexual undertones than an eddie murphy film.,"This is human comedy at its most amusing, interesting and confirming."
127,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.","This is human comedy at its most amusing, interesting and confirming."
128,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.",A wildly inconsistent emotional experience.,Travels a fascinating arc from hope and euphoria to reality and disillusionment.
129,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise."
130,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.",Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,"It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise."
131,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","Perceptive in its vision of nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie.",Travels a fascinating arc from hope and euphoria to reality and disillusionment.
132,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","There seems to be no clear path as to where the story's going, or how long it's going to take to get there.",Travels a fascinating arc from hope and euphoria to reality and disillusionment.
133,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.",But it's too long and too convoluted and it ends in a muddle.,Travels a fascinating arc from hope and euphoria to reality and disillusionment.
134,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise."
135,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,It's a remarkably solid and subtly satirical tour de force.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
136,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,Falls neatly into the category of good stupid fun.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
137,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,Falls neatly into the category of good stupid fun.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
138,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,Uses high comedy to evoke surprising poignance.,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult."
139,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
140,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","There is n't nearly enough fun here, despite the presence of some appealing ingredients."
141,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
142,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",Hit and miss as far as the comedy goes and a big ole' miss in the way of story.
