,Anchor,Positive,label
52,trump office parody is a glimpse at the buffoonery we have in store,donald trump s proposed cabinet would bring some fringe figures in from the cold,1
53,man wishes women in crowded bar would let him read jane austen novel in peace,what miles teller wishes he could tell people about fantastic four,0
54,man wishes women in crowded bar would let him read jane austen novel in peace,man in bar makes general inquiry about the ladies,1
55,man wishes women in crowded bar would let him read jane austen novel in peace,tired but changed for the better friends meet at bar to discuss their thematically linked days,1
56,man wishes women in crowded bar would let him read jane austen novel in peace,thing that got area man a laugh to be done repeatedly for next 12 years,1
57,man wishes women in crowded bar would let him read jane austen novel in peace,man not sure why girlfriend having him hang cluster of empty picture frames but willing to go with it,1
58,man wishes women in crowded bar would let him read jane austen novel in peace,report it would probably be nice having friends,1
59,man wishes women in crowded bar would let him read jane austen novel in peace,man would rather annoy small group of friends than bunch of strangers at party,1
60,man wishes women in crowded bar would let him read jane austen novel in peace,area man willing to give up any of muslims rights necessary to feel safe,1
61,man wishes women in crowded bar would let him read jane austen novel in peace,third knocked over glass of water makes man want to give up,1
62,the everyday heroes of the hurricanes,"new weather channel sitcom about three guys, three girls, one storm system",0
63,the everyday heroes of the hurricanes,fact repeated as urban legend,0
64,the everyday heroes of the hurricanes,winter storm threatens homeless man s plans to survive over thanksgiving,0
65,the everyday heroes of the hurricanes,5 heroes who need your help amid aleppo crisis,1
66,the everyday heroes of the hurricanes,the ebola fighters time forgot,1
67,the everyday heroes of the hurricanes,nun with a chainsaw clears hurricane irma debris like a pro,1
68,the everyday heroes of the hurricanes,nas talks ghostbusters inspired lines and sartorial heroes,1
69,the everyday heroes of the hurricanes,4 ways to survive your darkest days,1
70,the everyday heroes of the hurricanes,the snowflake s guide to staying sane in the age of you know who,1
71,the everyday heroes of the hurricanes,did climate change spawn all these hurricanes? here s why it s hard to say.,1
72,the everyday heroes of the hurricanes,84 great danes rescued in new hampshire in worst squalor,1
73,the everyday heroes of the hurricanes,hot effing tuna takes the beacon theater by storm,1
74,twitter now revoking verified profiles that break its new rules,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",0
75,twitter now revoking verified profiles that break its new rules,report bots now make up 22 of twitter executives,0
76,twitter now revoking verified profiles that break its new rules,new facebook feature allows user to cancel account,0
77,twitter now revoking verified profiles that break its new rules,twitter announces there no trending topics today,0
78,twitter now revoking verified profiles that break its new rules,report new iphone will no longer secretly record every word you say,0
79,twitter now revoking verified profiles that break its new rules,facebook user verifies truth of article by carefully checking it against own preconceived opinions,0
80,twitter now revoking verified profiles that break its new rules,ncis to cease print edition,0
81,twitter now revoking verified profiles that break its new rules,new dating site matches users with partners they deserve,0
82,twitter now revoking verified profiles that break its new rules,twitter s latest anti troll measure is perfectly timed,1
83,twitter now revoking verified profiles that break its new rules,these new emojis will make you see food differently,1
84,twitter now revoking verified profiles that break its new rules,the new new net neutrality,1
85,twitter now revoking verified profiles that break its new rules,google introduces a new way to screen telemarketers,1
86,twitter now revoking verified profiles that break its new rules,mark cuban got it right about stereotypes,1
87,ham glazed to dangerously delicious levels,20 killer recipes for your labor day cookout,0
88,ham glazed to dangerously delicious levels,breaking ufos spotted on classy porcelain dinnerware,0
89,ham glazed to dangerously delicious levels,"cleansed, crisp and crippled the challenges of staying dapperly delicious while disabled",0
90,ham glazed to dangerously delicious levels,good food and healthy families make a beautiful home,0
91,ham glazed to dangerously delicious levels,what s for breakfast? how about some monsanto weed killer?,0
92,ham glazed to dangerously delicious levels,the homemade chicken tenders recipe you can t mess up,0
93,ham glazed to dangerously delicious levels,more realistic meat substitute made from soy raised in brutally cruel conditions,1
94,ham glazed to dangerously delicious levels,oven preheated for 16 seconds,1
95,ham glazed to dangerously delicious levels,boss alludes to crunch time,1
96,ham glazed to dangerously delicious levels,cartoon peppers on menu a foreboding warning to all who would dare order spicy entrees,1
97,ham glazed to dangerously delicious levels,louie anderson now available in pasta form,1
98,ham glazed to dangerously delicious levels,study average father thinks about sealing in meat s juices 4 to 5 hours a day,1
99,sarah byrne s gps guide for happiness,tick happy where he is,0
100,sarah byrne s gps guide for happiness,woman assures you she s not mad,0
101,sarah byrne s gps guide for happiness,everything you need to know about food and happiness,1
102,sarah byrne s gps guide for happiness,a pragmatist s guide to coming out stronger after divorce,1
103,sarah byrne s gps guide for happiness,the good girl s guide to socializing with celebs,1
104,sarah byrne s gps guide for happiness,lessons from your future self,1
105,sarah byrne s gps guide for happiness,crucial steps to healthy hospital stays,1
106,sarah byrne s gps guide for happiness,18 habits of highly creative people,1
107,sarah byrne s gps guide for happiness,5 ways to make sense of your running data,1
108,sarah byrne s gps guide for happiness,"3 ways to make positive, lasting changes in the new year",1
109,sarah byrne s gps guide for happiness,the things i do to feed the world,1
110,sarah byrne s gps guide for happiness,7 steps to stay financially fit in 2015 and beyond,1
111,atheists sue pennsylvania house after being barred from giving opening invocations,house conservatives introduce resolution to impale rod rosenstein,0
112,atheists sue pennsylvania house after being barred from giving opening invocations,personal philosophy stolen from martin luther king jr.,0
113,atheists sue pennsylvania house after being barred from giving opening invocations,this interfaith couple refuses to let their parents keep them apart,1
114,atheists sue pennsylvania house after being barred from giving opening invocations,catholic parish divided over priest s decision to ban married gay couple from receiving communion,1
115,atheists sue pennsylvania house after being barred from giving opening invocations,florist who turned away gay couple wants supreme court to hear her case,1
116,atheists sue pennsylvania house after being barred from giving opening invocations,betsy devos sued for weakening sexual assault reporting protections for students,1
117,atheists sue pennsylvania house after being barred from giving opening invocations,restrictive north carolina voting law is dead after supreme court refuses to review it,1
118,behind peter thiel s plan to destroy gawker,"kool aid, hi c make backroom deal to destroy tang",0
119,behind peter thiel s plan to destroy gawker,lieberman s overlords most displeased,0
120,behind peter thiel s plan to destroy gawker,isis operatives destroy hofner bass guitar signed by paul mccartney,0
121,behind peter thiel s plan to destroy gawker,impatient raytheon declares war on north korea,0
122,behind peter thiel s plan to destroy gawker,overeager simpleton destroys that which he loves most,0
123,behind peter thiel s plan to destroy gawker,exasperated james holmes requests media stop calling him alleged colorado shooter,0
124,behind peter thiel s plan to destroy gawker,"gene wilder to make horrible, horrible movie",0
125,behind peter thiel s plan to destroy gawker,"peter thiel wants to buy gawker, new court filing suggests",1
126,behind peter thiel s plan to destroy gawker,did trump intend to fire fbi director james comey all along?,1
127,area man lives vicariously through son s bully,the soul crushing reality of the stay at home dad,0
128,area man lives vicariously through son s bully,defending my son who wears skirts while fighting victim blaming and sexism,0
129,area man lives vicariously through son s bully,"local man hates self, family, others",1
130,area man lives vicariously through son s bully,abusive husband was himself abuser as child,1
131,area man lives vicariously through son s bully,panicked man looking for son stressing everybody out,1
132,area man lives vicariously through son s bully,grown man enjoys duping children,1
133,area man lives vicariously through son s bully,area man could have made same meal at home but worse,1
134,area man lives vicariously through son s bully,man raised by wolves worried he s slowly turning into father,1
135,area man lives vicariously through son s bully,hometown boy makes good enough,1
136,area man lives vicariously through son s bully,dad actually yelled at that guy,1
137,area man lives vicariously through son s bully,area nephew a very funny young man,1
138,area man lives vicariously through son s bully,area man s bathroom a monument to ongoing war against his own disgusting body,1
139,area man lives vicariously through son s bully,man miscast in role of father,1
140,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,expectant parents throw some values together at last minute,0
141,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,single mom ready to get back out there during 30 minutes per week she s not working or watching daughter,0
142,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,"oh, was i not enough for you? amazon echo asks couple bringing new baby home",0
143,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,quiz does your home look better than you?,1
144,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,pregnancy isn t always pretty,1
145,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,the alarming retirement shortfall for women,1
146,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,nikki lost 89 pounds any mom will tell you scheduling time to exercise can be very hard,1
147,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,kelly rowland s favorite tips for expecting moms,1
148,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,spouse criticism may worsen chronic low back pain,1
149,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,"less pay, more weekend? some americans are ready to say yes",1
150,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,what experts say about waiting to cut your baby s umbilical cord,1
151,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,"what it s like to become a brand new dad, in photos",1
152,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,"the abcs of parenting today, with a hipster twist",1
153,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,the secret to successful co parenting over the holidays,1
154,breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,what s missing from the marriage decision,1
155,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,larry nassar s boss accused of assaulting students in practice exam,0
156,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,the public health threat of private anger,0
157,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,native american students sue the u.s. government over dismal education,0
158,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,nation s creepy middle school gym teachers also come out in favor of circumcision,1
159,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,two thirds of high school marching band just pretending to play,1
160,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,report excitedly bounding into office remains leading cause of workplace injuries,1
161,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,high school teacher constantly using janitor as example,1
162,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,report girl who called you a slut in high school posting passionate status about women s march,1
163,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,school psychologist crushing it in wake of fatal sports injury,1
164,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,"these kids should be in school instead of protesting, say people so tantalizingly close to getting the point",1
165,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,public urinator gives passerby dirty look,1
166,white house declares war on dsl provider,the two opposing world views in the white house,0
167,white house declares war on dsl provider,house republican proposes bill to prohibit use of private email servers,0
168,white house declares war on dsl provider,jeb bush severing problematic connections,0
169,white house declares war on dsl provider,white house trump didn t mean wiretapping when he accused obama of wiretapping,0
170,white house declares war on dsl provider,the new new net neutrality,0
171,white house declares war on dsl provider,how net neutrality repeal could silence women and people of color,0
172,white house declares war on dsl provider,u.s. forces take control of white house,1
173,white house declares war on dsl provider,stresses of white house causing bo to go prematurely gray,1
174,white house declares war on dsl provider,rumsfeld only one who can change toner in white house printer,1
175,white house declares war on dsl provider,barbara bush calls white house to see if she can leave husband there for few hours,1
176,white house declares war on dsl provider,obama administration releases nation s phone records to public,1
177,these dogs think they re way sneakier than they actually are,family dog ignored for 11th straight year,0
178,these dogs think they re way sneakier than they actually are,dog meets owner at door in desperate attempt to get ahead of diarrhea rug scandal,0
179,these dogs think they re way sneakier than they actually are,lieberman s overlords most displeased,0
180,these dogs think they re way sneakier than they actually are,"join email list box pre checked like sneaky, conniving fucker it is",0
181,these dogs think they re way sneakier than they actually are,smitten foot fetishist thinking these may be the two,0
182,these dogs think they re way sneakier than they actually are,guard dog in training notices very suspicious looking dog in mirror,1
183,these dogs think they re way sneakier than they actually are,dog gives priceless reaction when owner pretends to faint,1
184,these dogs think they re way sneakier than they actually are,it s official dog owners walk way more,1
185,these dogs think they re way sneakier than they actually are,22 animals wearing pajamas just because,1
186,these dogs think they re way sneakier than they actually are,"dog, cat and squirrel drama escalates in a hurry",1
187,these dogs think they re way sneakier than they actually are,8 adorable dogs playing in the snow,1
188,these dogs think they re way sneakier than they actually are,"dui crash suspect arrest my dog, not me",1
189,these dogs think they re way sneakier than they actually are,"turns out joss whedon was actually comparing donald trump to a dog, not ivanka",1
190,these dogs think they re way sneakier than they actually are,watch heroic drivers rescue 2 scared dogs dashing down freeway,1
191,spokeswoman gives birth to spokeschild,mom who drove kids into ocean gives birth,0
192,spokeswoman gives birth to spokeschild,the resistance gave birth to a girl and her name is hannah risheq,0
193,spokeswoman gives birth to spokeschild,friday talking points new speaker s speaking problem,0
194,spokeswoman gives birth to spokeschild,woman went into labor on beach in nice during attack,0
195,spokeswoman gives birth to spokeschild,ice t and coco talk sex during pregnancy,0
196,spokeswoman gives birth to spokeschild,royal baby has father s eyes,1
197,spokeswoman gives birth to spokeschild,gwyneth paltrow reported as news,1
198,spokeswoman gives birth to spokeschild,all of man s accomplishments overshadowed by hefty birth weight,1
199,spokeswoman gives birth to spokeschild,poster vandal enters phallus in mouth period,1
200,spokeswoman gives birth to spokeschild,what s his face fires publicist,1
201,website s built in search engine just pathetic,is the internet bad for religion?,0
202,website s built in search engine just pathetic,amazon pulls racist slavery gets s t done products from website,0
203,website s built in search engine just pathetic,shameless new dad uses craigslist to try to hook up with his wife s delivery nurse,0
204,website s built in search engine just pathetic,"being a facebook wallflower isn t good for you, the social site says",0
205,website s built in search engine just pathetic,billcosby.com now somehow most eerie site on entire internet,1
206,website s built in search engine just pathetic,man wistfully looks around website he hasn t visited for 30 minutes,1
207,website s built in search engine just pathetic,stupid magazine ranks some stupid crap,1
208,website s built in search engine just pathetic,facebook algorithm mortified it has to deliver up so much embarrassing news about own company,1
209,website s built in search engine just pathetic,all those years shopping at independent bookstore wasted,1
210,website s built in search engine just pathetic,bathroom too disgusting to shit in,1
211,website s built in search engine just pathetic,"join email list box pre checked like sneaky, conniving fucker it is",1
212,website s built in search engine just pathetic,self deprecating man just scratching surface of how pathetic he actually is,1
213,republican party boss dismisses trump threat to run as independent,trump campaign ponders going negative,0
214,republican party boss dismisses trump threat to run as independent,trump catches self briefly believing own campaign rhetoric,0
215,republican party boss dismisses trump threat to run as independent,gop controlled wisconsin legislature votes to dissolve state rather than let democrats have it,0
216,republican party boss dismisses trump threat to run as independent,donald trump cancels press event with black pastors after finding out they re not endorsing him,1
217,republican party boss dismisses trump threat to run as independent,donald trump was losing this election anyway,1
218,republican party boss dismisses trump threat to run as independent,healthcare is a political statement for the republican party,1
219,republican party boss dismisses trump threat to run as independent,paul ryan says he doesn t want to work with democrats on health care,1
220,republican party boss dismisses trump threat to run as independent,fox news ceo demands donald trump apologize for new megyn kelly attacks,1
221,republican party boss dismisses trump threat to run as independent,top congressional watchdog uninterested in trump s conflicts of interest before he takes office,1
222,republican party boss dismisses trump threat to run as independent,donald trump casts doubt on russian election interference ahead of vladimir putin meeting,1
223,republican party boss dismisses trump threat to run as independent,boehner delays leadership elections with gop in turmoil,1
224,why getting married may help people drink less,restaurant patron seeking corroboration that soda is not diet,0
225,why getting married may help people drink less,report average person spends 18 hours standing at bar deciding what to drink,0
226,why getting married may help people drink less,rockin party dude strongly recommends additional drinking,0
227,why getting married may help people drink less,reasons we drink heavily on thanksgiving,1
228,why getting married may help people drink less,what s missing from the marriage decision,1
229,why getting married may help people drink less,can using this little known spice actually make you eat less?,1
230,why getting married may help people drink less,where you live may add to why you smoke,1
231,why getting married may help people drink less,this is why you shouldn t skateboard drunk,1
232,why getting married may help people drink less,"what not to wear to a wedding, according to etiquette experts",1
233,why getting married may help people drink less,can we briefly talk honestly about weddings?,1
234,why getting married may help people drink less,a pragmatist s guide to coming out stronger after divorce,1
235,why getting married may help people drink less,"3 ways to make positive, lasting changes in the new year",1
236,why getting married may help people drink less,is moderation just an excuse to eat crap?,1
237,18 halloween costume ideas for people who wear glasses,woman sick of being stuck in back half of velma costume entire halloween party,0
238,18 halloween costume ideas for people who wear glasses,how to dress your sexiest,1
239,18 halloween costume ideas for people who wear glasses,what common can teach men about getting dressed,1
240,18 halloween costume ideas for people who wear glasses,4 ways to survive your darkest days,1
241,18 halloween costume ideas for people who wear glasses,lena dunham plans to dress as a planned parenthood doctor for halloween,1
242,18 halloween costume ideas for people who wear glasses,10 things that really make my head explode,1
243,18 halloween costume ideas for people who wear glasses,suit up 3 ways to tell if your suit fits,1
244,18 halloween costume ideas for people who wear glasses,how your favorite artists might play with thanksgiving dinner,1
245,18 halloween costume ideas for people who wear glasses,20 killer recipes for your labor day cookout,1
246,18 halloween costume ideas for people who wear glasses,"simple gifts for the holidays holy daze or if we do not know your wishes, how can we follow them?",1
247,some guy who s not stephen colbert to deliver college s commencement speech,lebron and friends opened the espys with a speech you need to hear,0
248,some guy who s not stephen colbert to deliver college s commencement speech,meet the student who got the democratic candidates to discuss black lives matter,0
249,some guy who s not stephen colbert to deliver college s commencement speech,this influencer is using youtube to speak frankly about student loan debt,0
250,some guy who s not stephen colbert to deliver college s commencement speech,milo yiannopoulos speech at berkeley canceled amid violent protests,0
251,some guy who s not stephen colbert to deliver college s commencement speech,report of course that guy on college s alumni committee now,1
252,some guy who s not stephen colbert to deliver college s commencement speech,students excited to see slate of notable speakers who will be disinvited to campus this year,1
253,some guy who s not stephen colbert to deliver college s commencement speech,ohio state uses t shirt blaster to pass out diplomas,1
254,some guy who s not stephen colbert to deliver college s commencement speech,matt damon mans warner brothers booth at college campus s career day,1
255,some guy who s not stephen colbert to deliver college s commencement speech,insufferable man utters words craft beer movement,1
256,some guy who s not stephen colbert to deliver college s commencement speech,ben carson wows iowa state fair attendees with massive 300 pound brain,1
257,some guy who s not stephen colbert to deliver college s commencement speech,man who got 6 figure book deal from his tumblr account has the fucking nerve to appear on national television,1
258,fec extends election by 7 months to give nation chance to better get to know candidates,5 years of progress time for patients over politics,0
259,fec extends election by 7 months to give nation chance to better get to know candidates,want to prevent lone wolf terrorism? promote a sense of belonging among immigrants,0
260,fec extends election by 7 months to give nation chance to better get to know candidates,andrew cuomo creates special unit to investigate post election surge in hate crimes,0
261,fec extends election by 7 months to give nation chance to better get to know candidates,huffpost rise what you need to know on april 8,0
262,fec extends election by 7 months to give nation chance to better get to know candidates,5 tips for reading the polls like a pro,0
263,fec extends election by 7 months to give nation chance to better get to know candidates,focus groups and instant polls won t tell you who won the debate,0
264,fec extends election by 7 months to give nation chance to better get to know candidates,governor approves 24 hour waiting period for women voters,1
265,fec extends election by 7 months to give nation chance to better get to know candidates,open minded voter waits almost 5 minutes into debate to decide who won,1
266,fec extends election by 7 months to give nation chance to better get to know candidates,undecided debate viewer waiting until he hears same responses for seventh time before making decision,1
267,fec extends election by 7 months to give nation chance to better get to know candidates,third party candidate forms exploratory committee to see who can cover shifts for him in coming months,1
268,fec extends election by 7 months to give nation chance to better get to know candidates,uber offering discounted wages for election day,1
269,fec extends election by 7 months to give nation chance to better get to know candidates,voters tune into vp debate to find out what race would look like if this was normal election year,1
270,fec extends election by 7 months to give nation chance to better get to know candidates,supreme court allows corporations to run for political office,1
271,fec extends election by 7 months to give nation chance to better get to know candidates,obama urges young voters to ignore how many lousy candidates democratic party runs,1
272,area man no longer playing up resemblance to kevin spacey,area man fantasized about for one and only time in his life,1
273,area man no longer playing up resemblance to kevin spacey,area man pretty loud at guitar,1
274,area man no longer playing up resemblance to kevin spacey,area man marks territory on bench with sweaty thigh outline,1
275,area man no longer playing up resemblance to kevin spacey,man at adjacent urinal pretends to look straight ahead,1
276,area man no longer playing up resemblance to kevin spacey,man who pulls up with music pumping probably coming from someplace cooler,1
277,area man no longer playing up resemblance to kevin spacey,man thinks he managed to masturbate without waking roommate,1
278,area man no longer playing up resemblance to kevin spacey,"area man much happier, more relaxed since joining cult",1
279,area man no longer playing up resemblance to kevin spacey,new boyfriend charming pants off baskin robbins staff,1
280,study 38 age it too late,this adulting thing is hard,0
281,study 38 age it too late,this is what divorce at 41 is really like,0
282,study 38 age it too late,calculus problem hits too close to home,1
283,study 38 age it too late,average age of wacky tv neighbors dropping,1
284,study 38 age it too late,"aging succubus lowering standards for men ever since she turned 40,000",1
285,study 38 age it too late,"earth safe, but for how long?",1
286,study 38 age it too late,"doll housing crisis set to worsen, mean older brother says",1
287,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",price of gas rises to four expletives per gallon,0
288,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",why these five numbers shouldn t limit your potential,1
289,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",10 things that really make my head explode,1
290,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",the things i do to feed the world,1
291,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",everything you need to know about food and happiness,1
292,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",30 things about anxiety nobody talks about,1
293,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",stop freaking out about cellulite the simple question you didn t think to ask,1
294,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",did climate change spawn all these hurricanes? here s why it s hard to say.,1
295,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",7 steps to stay financially fit in 2015 and beyond,1
296,"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",blowing smoke at global warming,1
297,how to be ridiculously in charge of your life,fantasized argument getting pretty intense,0
298,how to be ridiculously in charge of your life,area idea so crazy it just might work,0
299,how to be ridiculously in charge of your life,the email tricks that will completely change your life,1
300,how to be ridiculously in charge of your life,want to watch your entire life pass by in an instant? just do this,1
301,how to be ridiculously in charge of your life,10 things that really make my head explode,1
302,how to be ridiculously in charge of your life,28 secrets of exceptionally productive people,1
303,how to be ridiculously in charge of your life,4 ways to survive your darkest days,1
304,how to be ridiculously in charge of your life,18 habits of highly creative people,1
305,how to be ridiculously in charge of your life,lessons from your future self,1
306,how to be ridiculously in charge of your life,the one thing i force on my kids,1
307,thursday s morning email china fires diplomatic warning shots,china introduces new one uighur policy,0
308,thursday s morning email china fires diplomatic warning shots,email from mom sent at 5 32 a.m.,0
309,thursday s morning email china fires diplomatic warning shots,palm tree fires off warning coconut,0
310,thursday s morning email china fires diplomatic warning shots,threat level downgraded as insect revealed to be ladybug,0
311,thursday s morning email china fires diplomatic warning shots,wednesday s morning email kim jong un visits china,1
312,thursday s morning email china fires diplomatic warning shots,let s take u.s. nukes off hair trigger alert before we blow up the planet,1
313,thursday s morning email china fires diplomatic warning shots,china is forcing muslim children to abandon overly religious names,1
314,thursday s morning email china fires diplomatic warning shots,"hillary s email, hillary s truth",1
315,thursday s morning email china fires diplomatic warning shots,friday s morning email charleston gunman planned attack for months,1
316,thursday s morning email china fires diplomatic warning shots,"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",1
317,thursday s morning email china fires diplomatic warning shots,china refuses overseas treatment for critically ill nobel peace prize winner,1
318,thursday s morning email china fires diplomatic warning shots,typhoon meranti slams into china causing mayhem,1
319,thursday s morning email china fires diplomatic warning shots,monday s morning email the aftermath of the baton rouge shooting that left three officers dead,1
320,democrats agree to reopen government without protections for dreamers,clinton staff readies emp launch to disable all nation s electronic devices,0
321,democrats agree to reopen government without protections for dreamers,obama endorses not doing goddamn thing to fix illinois in midterms,0
