,Anchor,Positive,label
44,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",1
45,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,Dense with characters and contains some thrilling moments.,1
46,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"Anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",1
47,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.",1
48,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.",1
49,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.",1
50,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,1
51,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
52,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.",1
53,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,The film tries too hard to be funny and tries too hard to be hip.,1
54,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"It's played in the most straight-faced fashion, with little humor to lighten things up.",1
55,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,But this films lacks the passion required to sell the material.,1
56,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original.",1
57,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,.. nothing scary here except for some awful acting and lame special effects.,1
58,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.",1
59,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","Martin and barbara are complex characters - sometimes tender, sometimes angry - and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid.",1
60,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","A warm but realistic meditation on friendship, family and affection.",1
61,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",1
62,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",1
63,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.",Huston nails both the glad-handing and the choking sense of hollow despair.,1
64,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.",Scooby dooby doo / and shaggy too / you both look and sound great.,1
65,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,"Unfortunately, it's not silly fun unless you enjoy really bad movies.",1
66,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,The movie fails to live up to the sum of its parts.,1
67,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,A sometimes tedious film.,1
68,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
69,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.",It's a stunning lyrical work of considerable force and truth.,1
70,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.","An entertaining, colorful, action-filled crime story with an intimate heart.",1
71,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,Nervous breakdowns are not entertaining.,0
72,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"The humor is forced and heavy-handed, and occasionally simply unpleasant.",0
73,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",A romantic comedy enriched by a sharp eye for manners and mores.,1
74,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters.",1
75,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","Maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick in possession: he makes language sexy.",1
76,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",The film's performances are thrilling.,1
77,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","Beautifully observed, miraculously unsentimental comedy-drama.",1
78,.. the movie is just a plain old monster.,Old-form moviemaking at its best.,0
79,.. the movie is just a plain old monster.,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",1
80,"In its best moments, resembles a bad high school production of grease, without benefit of song.",A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.,0
81,"In its best moments, resembles a bad high school production of grease, without benefit of song.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
82,"In its best moments, resembles a bad high school production of grease, without benefit of song.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
83,"In its best moments, resembles a bad high school production of grease, without benefit of song.",The plot convolutions ultimately add up to nothing more than jerking the audience's chain.,1
84,"In its best moments, resembles a bad high school production of grease, without benefit of song.",( a ) shapeless blob of desperate entertainment.,1
85,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","The humor is forced and heavy-handed, and occasionally simply unpleasant.",1
86,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",Hit and miss as far as the comedy goes and a big ole' miss in the way of story.,1
87,The iditarod lasts for days - this just felt like it did.,No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,0
88,The iditarod lasts for days - this just felt like it did.,I just loved every minute of this film.,0
89,The iditarod lasts for days - this just felt like it did.,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",1
90,The iditarod lasts for days - this just felt like it did.,"When the film ended, i felt tired and drained and wanted to lie on my own deathbed for a while.",1
91,The iditarod lasts for days - this just felt like it did.,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.",1
92,The iditarod lasts for days - this just felt like it did.,It all drags on so interminably it's like watching a miserable relationship unfold in real time.,1
93,Holden caulfield did it better.,Overall very good for what it's trying to do.,0
94,Holden caulfield did it better.,They should have called it gutterball.,1
95,Holden caulfield did it better.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,1
96,"A delectable and intriguing thriller filled with surprises, read my lips is an original.","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",1
97,"A delectable and intriguing thriller filled with surprises, read my lips is an original.",My wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake.,1
98,Seldom has a movie so closely matched the spirit of a man and his work.,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,1
99,Seldom has a movie so closely matched the spirit of a man and his work.,"A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard's finest work.",1
100,Seldom has a movie so closely matched the spirit of a man and his work.,"In a way, the film feels like a breath of fresh air, but only to those that allow it in.",1
101,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","The humor is forced and heavy-handed, and occasionally simply unpleasant.",1
102,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",1
103,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise.",0
104,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.",The affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.,1
105,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.",1
106,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",1
107,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"There is n't nearly enough fun here, despite the presence of some appealing ingredients.",0
108,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,0
109,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,Hit and miss as far as the comedy goes and a big ole' miss in the way of story.,0
110,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,Falls neatly into the category of good stupid fun.,1
111,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,It's fun lite.,1
112,"It's a cookie-cutter movie, a cut-and-paste job.","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0
113,"It's a cookie-cutter movie, a cut-and-paste job.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.",1
114,I had to look away - this was god awful.,This is so bad.,1
115,I had to look away - this was god awful.,Very bad.,1
116,I had to look away - this was god awful.,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",1
117,I had to look away - this was god awful.,Makes for a pretty unpleasant viewing experience.,1
118,I had to look away - this was god awful.,My reaction in a word: disappointment.,1
119,I had to look away - this was god awful.,An unclassifiably awful study in self - and audience-abuse.,1
120,I had to look away - this was god awful.,"Nelson's brutally unsentimental approach... sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle.",1
121,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.","Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive.",1
122,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.","It proves quite compelling as an intense, brooding character study.",1
123,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",1
124,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
125,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",1
126,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.",1
127,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.",I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,1
128,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.",Almost gags on its own gore.,1
129,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","There is n't nearly enough fun here, despite the presence of some appealing ingredients.",1
130,"A gorgeous, witty, seductive movie.",The film's performances are thrilling.,1
131,"A gorgeous, witty, seductive movie.","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",1
132,"A gorgeous, witty, seductive movie.",It's a lovely film with lovely performances by buy and accorsi.,1
133,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
134,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world.","If you've ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows may put you off the idea forever.",1
135,"It does n't believe in itself, it has no sense of humor... it's just plain bored.",I'm just too bored to care.,1
136,"It does n't believe in itself, it has no sense of humor... it's just plain bored.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
137,"It does n't believe in itself, it has no sense of humor... it's just plain bored.","It's dumb, but more importantly, it's just not scary.",1
138,A sequence of ridiculous shoot -'em - up scenes.,Uses high comedy to evoke surprising poignance.,0
139,A sequence of ridiculous shoot -'em - up scenes.,"It's a cookie-cutter movie, a cut-and-paste job.",1
140,A sequence of ridiculous shoot -'em - up scenes.,"It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue.",1
141,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",0
142,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",Chokes on its own depiction of upper-crust decorum.,0
143,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",A rewarding work of art for only the most patient and challenge-hungry moviegoers.,1
144,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.",1
145,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0
146,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.",An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.,0
147,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.",Too much of the humor falls flat.,1
148,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
149,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
150,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.",Chokes on its own depiction of upper-crust decorum.,1
151,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.",1
152,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","Still, as a visual treat, the film is almost unsurpassed.",1
153,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",Not an objectionable or dull film; it merely lacks everything except good intentions.,0
154,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
155,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,1
156,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","A warm, funny, engaging film.",1
157,"There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",1
158,"There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",Holm... embodies the character with an effortlessly regal charisma.,1
159,"There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
160,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,1
161,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.,1
162,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is a compelling quest for truth.",1
163,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,1
164,The subtle strength of `` elling'' is that it never loses touch with the reality of the grim situation.,"It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children.",1
165,The subtle strength of `` elling'' is that it never loses touch with the reality of the grim situation.,"It haunts, horrifies, startles and fascinates; it is impossible to look away.",1
166,The subtle strength of `` elling'' is that it never loses touch with the reality of the grim situation.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.",1
167,Holm... embodies the character with an effortlessly regal charisma.,It's a stunning lyrical work of considerable force and truth.,1
168,Holm... embodies the character with an effortlessly regal charisma.,"Looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon.'",1
169,Holm... embodies the character with an effortlessly regal charisma.,"Dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years.",1
170,"The title not only describes its main characters, but the lazy people behind the camera as well.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue.",1
171,"The title not only describes its main characters, but the lazy people behind the camera as well.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",1
172,"The title not only describes its main characters, but the lazy people behind the camera as well.",A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.,1
173,"The title not only describes its main characters, but the lazy people behind the camera as well.",It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,1
174,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,"Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0
175,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,"So much facile technique, such cute ideas, so little movie.",0
176,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,Not an objectionable or dull film; it merely lacks everything except good intentions.,1
177,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,"Scores no points for originality, wit, or intelligence.",1
178,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,"It does n't believe in itself, it has no sense of humor... it's just plain bored.",1
179,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,1
180,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,Not an objectionable or dull film; it merely lacks everything except good intentions.,1
181,A subtle and well-crafted ( for the most part ) chiller.,"It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.",0
182,A subtle and well-crafted ( for the most part ) chiller.,"It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn.",0
183,A subtle and well-crafted ( for the most part ) chiller.,It's fun lite.,1
184,A subtle and well-crafted ( for the most part ) chiller.,"A very well-made, funny and entertaining picture.",1
185,A subtle and well-crafted ( for the most part ) chiller.,"Chilling, well-acted, and finely directed: david jacobson's dahmer.",1
186,Has a lot of the virtues of eastwood at his best.,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",0
187,Has a lot of the virtues of eastwood at his best.,"The film is powerful, accessible and funny.",1
188,Has a lot of the virtues of eastwood at his best.,"It's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",1
189,Has a lot of the virtues of eastwood at his best.,A romantic comedy enriched by a sharp eye for manners and mores.,1
190,Has a lot of the virtues of eastwood at his best.,Filmmakers who can deftly change moods are treasures and even marvels.,1
191,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.,1
192,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,Suffers from the lack of a compelling or comprehensible narrative.,1
193,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",Every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable.,1
194,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.","At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.",1
195,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
196,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","A gorgeous, witty, seductive movie.",1
197,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",1
198,"Mr. tsai is a very original artist in his medium, and what time is it there?","Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?",0
199,"Mr. tsai is a very original artist in his medium, and what time is it there?","Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",0
200,"Mr. tsai is a very original artist in his medium, and what time is it there?",It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,1
