text,label
huffpost rise what you need to know on february 8,0
"man from chippewa falls, wisconsin hates when people from eagle point claim to be from chippewa falls",1
"little kid dreams the impossible dream, tries to whistle",0
man unnerved by uncanny alternate universe of restaurant s second location,1
alabama native channing tatum encourages followers not to vote for roy moore,0
newsweek editors argue over what to make readers fear next,1
adidas unveils new running shoe for fleeing from mass shootings,1
these medical marvels are proof science is amazing,0
son surprised dad knows johnny cash song,1
jim morrison stares creepily out of apartment window,1
floyd mayweather jr. stripped of title from manny pacquiao fight,0
"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",0
st. elsewhere pa grilled by howie mandel s biographer,1
"rerun of 25,000 pyramid adjusted for inflation",1
a new kind of valentine s day,0
bel air homeowners association issues fine to resident with unapproved wildfire in front yard,1
"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",0
lgbt parenting does every moment have to be a teaching moment?,0
"pillsbury doughboy killed by skittish, broom wielding housewife",1
most americans want u.s. to keep funding expanded medicaid,0
boehner delays leadership elections with gop in turmoil,0
rand paul ends daylong nsa filibuster,0
healthy and frosted ! paleo carrot cake cookies,0
hypochondriac convinced patient has cancer,1
huffpost hill rand paul tongue guy now a thing,0
opposition calls for turkish vote annulment after erdogan wins powers,0
is this the end of youtube?,0
"interpol admits 89 of its cases involve finding, recovering the mona lisa",1
15 ways the knicks can trade carmelo anthony,0
2014 year of the funny women record 60 women get last laugh at ny comedy festival,0
why a bipartisan health care bill might make sense for republicans,0
romanian communist era labor colony chief jailed for 20 years,0
francis ford coppola says the godfather wouldn t get made today,0
supreme court allows corporations to run for political office,1
trump supporter who made nazi salute speaks out,0
man s wife dies of cancer just like in the movies,1
read the full text of sally yates letter opposing donald trump s muslim ban,0
cia issues posthumous apology after new evidence clears osama bin laden of involvement in 9 11 attacks,1
mortician always keeps hammer at tableside just in case one comes back to life,1
furloughed bison pour back into national parks after government reopens,1
palm tree fires off warning coconut,1
insufferable man utters words craft beer movement,1
airman gets heartwarming welcome home from sorority sisters,0
donald trump won t stop attacking paul ryan,0
"how to add, delete, and modify your way to happiness",0
starr taunts clinton with humiliating sittin in a tree song,1
body language experts offer insight into meaning of marco rubio loudly sobbing throughout debate,1
area man marks territory on bench with sweaty thigh outline,1
here s how anti vaxxers actually sound,0
betsy devos sued for weakening sexual assault reporting protections for students,0
last minute super bowl party decor,0
report finds average american wastes 77 years of their life not listening to steve winwood s the finer things,1
soap star s pattern of forming unhealthy bonds began in preschool,0
elizabeth warren slams pat toomey for trying to let banks swindle cities and towns,0
new ice agent establishes dominance by beating up biggest child prisoner on first day,1
how i m finding my voice with wendy davis,0
bernice king says trump s racist comments are troubling to our humanity,0
mikhail gorbachev says nato is escalating cold war with russia into a hot one,0
"manhattan da swept harvey weinstein sexual harassment under the rug, report alleges",0
what i want other parents to know about living with food allergies,0
"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",0
kelly clarkson reacts like any mom to news she s getting a vacation,0
"instead of thoughts and prayers, oregon passes new gun safety law",0
tennis legend althea gibson to be honored with statue at u.s. open site,0
this hummus has a secret ingredient supermarkets don t want to sell,0
us dietary guidelines historic battle for people and planet,0
brian williams cancels planned letterman appearance,0
nypd offering no questions asked dvd drop off,1
status of gathering upgraded to party by presence of pizza,1
nigel farage dies of milkshake wounds,1
how pop culture can change the way we talk about abortion,0
why it s time to stop casually calling people schizophrenic and bipolar,0
aides rush on stage to rotate scott walker back to direction of audience,1
rick gates fondly recalls manafort finding him as hapless street urchin and teaching him how to pickpocket,1
kellogg s pulls controversial choco bastard from store shelves,1
"the ultimate odessa, texas, road trip playlist",0
the best italian winter salads have a surprising thing in common,0
"if the presidential election were held tomorrow, i d shoot myself",0
former high school bully pulls you over for speeding,1
report purchasing items from onion store most important way to either stop or help donald trump,1
teen weed users may face high risk for dependence,0
"shopper takes bizarre journey beyond bed, bath",1
birthday wish wasted on trying to bring dad back,1
meow nisota all ears for internet cat video festival,0
mom much more insistent about getting grandkids from one child than other,1
apple names jeff williams new coo,0
"cleansed, crisp and crippled the challenges of staying dapperly delicious while disabled",0
office politician runs for coffee,1
what s driving the recent carnage in kabul,0
opium inspired ad executive composes epic tums jingle,1
mom not joking when she says she wants picture of grown kids in bath for old time s sake,1
jimmy carter contemplating dying right here and now,1
how at t execs took over the red cross and hurt its ability to help people,0
wrestling announcer can t believe what he s seeing,1
mitt romney reaches out to young voters with laser tag pizza party,1
allowance to teach child importance of parental dependence,1
paul ryan slits auto mechanic s throat to kick off gop purge of working class,1
rangers disgusted by prince fielder leaving chewed up bats all over dugout,1
a game of thrones prequel could actually happen,0
watch this artist carve a watermelon into the night king from game of thrones,0
colleges begin establishing exchange programs in cuba,0
underprotective father demands daughter arrive home by 10 a.m.,1
merriam webster has six simple words for those sexist doctor who fans,0
valentine s day coming a little early in relationship,1
11 life lessons i learned from my year of running,0
woman happy to have such good takeout places she can call when feeling low,1
caitlyn jenner on bathing suits don t know if i m ready to expose myself,0
trump supporter still planning on rioting at national convention anyway,1
james corden battles neil patrick harris in aca mazing broadway riff off,0
north korea fires short range missile along its coast,0
gunmen kidnap australian firm s workers in nigeria,0
republicans address income inequality by offering middle class hot stock tip,1
nation puts 2016 election into perspective by reminding itself some species of sea turtles get eaten by birds just seconds after they hatch,1
whoisdsharp injects some viral vine violin into huffpost 6x60,0
!que vivan los amos de casa!,0
losing powerball numbers announcement enters 17th hour,1
the homemade chicken tenders recipe you can t mess up,0
body given false hope with first piece of fruit in 9 days,1
carmelo anthony randomly ran a mini marathon mid game,0
the bravery of transgender service members rejuvenates the sense of service this veteran s day,0
letter threatens alabama media group over coverage of roy moore accusations,0
report store out of good kind,1
man always insists you toss him keys rather than just hand them to him,1
"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family",1
obama hosts annual ramadan iftar dinner at the white house,0
ad exec doesn t care what proverb actually means,1
"nyc police union chief blames mayor, protesters for police killings",0
fraternity members to undergo racial sensitivity hazing,1
protest again delays hawaii giant telescope construction,0
my kid doesn t need permission to walk out,0
dan savage disgusted by letter from perverted reader contemplating oral sex,1
syrian families living outside turkish refugee camps face tough conditions,0
tea party candidate doesn t want to be associated with the tea party,0
15 convenient last minute gifts you can snag at the drugstore,0
"jonathan franzen slams jennifer weiner, again",0
ted cruz voices support for states right to legalize marijuana,0
north carolina doesn t seem to want people to see police camera footage,0
"we re thankful for curvy models, curly hair and more!",0
saddam hussein presents suicide bomber s family with oversized check,1
obama warns he may cease to exist unless america believes in him,1
penis enlargement pills tested on dog,1
"music lives, live montreal jazz festival",0
the clintons arkansas network comes to new hampshire,0
french teacher forces student to inform her of bathroom fire in french,1
greece seeks to reassure europe as tensions rise,0
"the first chapter of harper lee s go set a watchman has arrived, and readers are thrilled",0
lebron and friends opened the espys with a speech you need to hear,0
head of nbc suddenly remembers he meant to cancel rock center 8 weeks ago,1
facebook user verifies truth of article by carefully checking it against own preconceived opinions,1
the one thing i force on my kids,0
drunk women find their run across busy street hilarious,1
bigot relieved to learn gays in his state still effectively subhuman,1
"stop thinking, just move combatting ocd",0
donald trump s proposed cabinet would bring some fringe figures in from the cold,0
peter strzok summoned before congress again for texts calling trey gowdy a pissy little shithead,1
nation s boyfriends dreading free event in the park season,1
beloved mcdonald s fry cook honored with huge retirement party,0
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1
comic takes your awful first date to its logically terrifying extreme,0
husband calls for greater restrictions on pier one imports,1
nation s creepy middle school gym teachers also come out in favor of circumcision,1
first generation american s job taken by his father,1
dad advice is the best advice,0
"chrissy teigen would like everyone to stop worrying about her baby, thanks",0
6 ways to reduce plastic waste this summer,0
no one has heart to ask human beat box to stop,1
beyonce s out there making corset pants happen,0
demolishing the 7 myths propping up fossil fuels,0
"ted cruz, marco rubio urge oregon militants to stand down",0
8 month old sick of staring at pooh s smug face all day,1
watch abby wambach say goodbye to soccer in emotional final game,0
deaf dog took a bullet for his owner... and now he s homeless,0
area man pretty loud at guitar,1
keanu reeves recalls preparing for john wick 3 by acting in two previous john wick films,1
bill nye says empathy is necessary for human survival,0
jenna fischer reveals what pam told michael during his office goodbye episode,0
lynn whitfield we must realize that we are dependent on each other,0
visiting parents unknowingly strike up conversation with parents of dorm s blowjob queen,1
the republican debate included lots of misleading claims,0
couple s friendly twitter war shows solo sex is better than fifa,0
chris christie watercolor memories of a candidacy that peaked too soon,0
pig farmers are struggling to keep up with america s bacon needs,0
bush followed everywhere by line of baby ducks,1
country singer trying to think of rhyme for shove you,1
northeast ohio and the san francisco bay area have more in common than nba mvps and championship games,0
spider sitting on shower wall can t wait to see look on man s face,1
uh oh greece is probably going to miss its deal deadline,0
22 terrifying and magical capabilities someone has when you fall for them,0
expense account wizard transforms prostitute into color copies,1
forged federal document complicates a growing fight over national monument designation in utah,0
long john silver s customer finds deep fried poseidon head in value meal,1
fda approves new drug for treating pill deficiencies,1
kylie jenner snaps a bikini selfie,0
vice president pence pushes expansive nato and defense of european micro states does president trump know?,0
woman always thought she would have more impressive showerhead by this age,1
what miles teller wishes he could tell people about fantastic four,0
blowing smoke at global warming,0
austin rogers explains the real secrets to his jeopardy! success,0
texas lieutenant governor introduces anti lgbtq bathroom bill,0
republicans still don t have the votes to replace obamacare,0
"turkish police raid isis safe houses, detain 22 islamic state suspects as death toll climbs",0
the ebola fighters time forgot,0
cnn chief jeff zucker rips donna brazile s disgusting dealings with clinton campaign,0
jon stewart goes off about donald trump s response to neo nazis,0
glade introduces new air freshener mask,1
"these kids should be in school instead of protesting, say people so tantalizingly close to getting the point",1
jew sponsored stock car booed off track,1
jay z gets concert crowd to sing happy birthday to beyonce,0
u.s. ambassador to cambodia thinks diplomatic immunity covers what he just did,1
"the world cannot wait and neither will we, 61 mayors pledge",0
department of labor response team seals off toxic workplace environment,1
man convicted of killing his first family pleads guilty to slaying his second,0
time magazine subscribers brace for inevitable issue with close up of ted cruz s face,1
marvel won t make a female thor movie any time soon,0
simon helberg arrives at screen actors guild awards with refugees welcome sign,0
a medical student s perspective on medicaid,0
study marriages between perfectly matched couples should still only last about 15 years,1
nation begs for midterms to be pushed back to delay start of 2020 presidential campaigns,1
want to watch your entire life pass by in an instant? just do this,0
"three qualities a woman should possess to be powerful, from jill abramson video",0
new google streep view to provide panoramic imagery of meryl streep,1
everyone in family compliments grandmother on how small and feeble she s gotten,1
man accused of killing dad for not getting him fast food,0
holy guacamole! people in new zealand are stealing avocados,0
picture of lemur printed for no goddamned reason,1
new york city announces subway just for amazon employees now,1
customer who declined initial offer of assistance from floor salesman comes crawling back,1
trump administration denies president was behind jared kushner s promotion to 4 star general,1
"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",0
report nation spends 50 billion annually to get kids excited about things,1
ron cephas jones shares exciting details about season 2 of this is us,0
man pissed after becoming trapped in macy s thanksgiving day parade while out walking giant pikachu balloon,1
"dui crash suspect arrest my dog, not me",0
new boyfriend charming pants off baskin robbins staff,1
paul ryan on removing devin nunes the tax cuts are working,0
trump complains about overly complicated controls needed to operate modern day doors,1
gap forced to recall pants after man dies eating 37 pairs of corduroys,1
breaking ufos spotted on classy porcelain dinnerware,0
romney stands behind ryan to show good campaigning stance,1
"facing rising seas, remote alaskan village votes to move again",0
everyone in motorcycle gang jewish,1
winter storm threatens homeless man s plans to survive over thanksgiving,1
coworker retreats to remote corner of office to complete disgusting food order,1
"retire! dance! die! but first, pass the chocolate. boomers according to google",0
gop consultant pleads guilty in first super pac coordination conviction,0
discover how climate change is rapidly transforming our earth with google timelapse,0
passersby can t help but stare at woman s huge kids,1
adapting change to fit complexity,0
swans in committed relationship barely ever arch necks into heart shape anymore,1
why model carmen carrera doesn t always want to be considered trans,0
clinton announces transition leadership should she win in november,0
"jim davis, guy who does heathcliff get together for annual lunch to discuss doing cat cartoons",1
"tabloid reveals pete davidson, kate beckinsale only dating as pr stunt to promote new york rangers",1
"israeli prime minister netanyahu eyed in bribery probe, court says",0
see the celebrities who went all out for halloween this year,0
area man finally sees enough images of bare breasts for entire lifetime,1
area throat clearer to go see movie,1
why these five numbers shouldn t limit your potential,0
"area ceo likes to think of family as small, close knit business",1
kinky lawn chair likes leaving woman with marks all over her legs,1
"your favorite game of thrones actor, peter dinklage, might be in avengers",0
pastor blasts supreme court s gay wedding cake case in unhinged rant,0
"classmates take field trip to girl s adoption ceremony, shower her with love",0
miami archbishop warns employees supporting gay marriage could cost you your job,0
defunct 4 year old sports blog still lurking on internet,1
how brazil s lord of guns armed rio s drug war with u.s. weapons,0
cruz control an elitist at liberty university,0
why scott walker s views on evolution are totally relevant,0
"man tries to kill spider with lighter, starts gas station blaze",0
woman mentions participation in cancer walk to cancer patient,1
area man to try showering at night,1
republicans vow not to repeal obamacare without detailed plan for disposing of patients disease ridden corpses,1
senate resolution celebrating second founding is just the beginning,0
terry jones could have at least manned up and burned one koran,1
new beatles box set features 172 unreleased songs about wanting to hold hands,1
archaeologists egyptian pyramids actually early attempt at camping,1
the ingredient that s worse than sugar and 2 others to watch for,0
slight inconsistency found in bible,1
family knows better than to fall for mom s little bullshit speech about no presents this year,1
rosa parks not really honored by new bus depot,1
romney tells heartbreaking lie about single mother of 4 he never met,1
increased violence leads state department to issue advisory for americans traveling to 1861,1
birthday boy admits accepting gifts,1
5 years of progress time for patients over politics,0
george zimmerman s attorney opens second day of trial with trayvon martin impression,1
dale earnhardt jr. is a pro at giving breakup advice too,0
john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,1
panicked man looking for son stressing everybody out,1
the 7th heaven cast reunites for the first time in 8 years,0
don t do this while trying to conceive,0
man knows exactly which asshole got him sick,1
kidnapped hilton sisters appalled by captor s basement,1
china is forcing muslim children to abandon overly religious names,0
rubenesque woman has picassoesque face,1
smitten foot fetishist thinking these may be the two,1
steve kerr gave an impassioned plea for gun control that everyone should hear,0
great books of western civilization used to accent den,1
pope criticizes conservatives at key church gathering,0
pope francis renounces papacy after falling in love with beautiful american divorcee,1
queer icon kate bornstein reflects on queer and trans identity in 2015,0
obama administration takes deportation relief for millions to supreme court,0
"simple gifts for the holidays holy daze or if we do not know your wishes, how can we follow them?",0
year round schooling how it would help minority students,0
"dogs, humans, and the oxytocin mediated strong social bond",0
bob dole for windows to replace bob dole 4.0,1
my life at frost valley ymca,0
"no, gay marriage wasn t a conservative win",0
reggie white to host fox s when atheletes talk,1
danny pintauro clarifies tony danza s disappointed comment he s worried about me more than anything,0
"anne hathaway, james franco spend every moment of oscars tearing into jesse eisenberg",1
new roommate excited to bring robust puttering experience to apartment,1
little boy gives himself epic pep talk before jumping into a pool,0
trump campaign ponders going negative,1
fantasy baseball team suffers major setback as owner embarks on weeklong honeymoon without internet access,1
artists announce they ve found all the beauty they can in urban decay,1
here s why the fda says you shouldn t use produce wash,0
neighborhood would make a great video game level,1
aids baby lays tiny hand in palm of onion reporter,1
area man fantasized about for one and only time in his life,1
"study finds controlled washington, d.c. wildfires crucial for restoring healthy political environment",1
is the happiest man in america still happy?,0
man s idea for tweet just pops into his mind almost fully formed,1
report average person spends 18 hours standing at bar deciding what to drink,1
police in cleveland are handling the rnc protests well. the bikes really help.,0
data entry clerk reapplies carmex at 17 minute intervals,1
paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,1
serial killer annoyed by young murderers with no appreciation for albert fish,1
local woman dies of lost cell phone,1
walking dead fans split on recent harlem globetrotters crossover episode,1
god knows what to take place in rural cabin,1
friends excitedly gather around man s phone to watch shaky footage of concert,1
new facebook feature allows user to cancel account,1
secret service rooftop sniper team depressed by sprawling view of cleveland,1
prison inmates name feared guard known as captain america,0
woman all geared up to complain about work sidelined by friend with marital problems,1
the lord of the rings my survival guide to cancer,0
cdc announces americans should make plans to say goodbye to loved ones,1
it s a girl for christina aguilera!,0
senate rejects pipeline plan that would have created thousands of climate activist jobs,1
millions of holiday travelers return from parents homes all caught up on the mentalist,1
"struggling mom puts camper on sale to buy gifts, facebook responds with presents",0
214 executed in wacky bolivian prison mix up,1
gold bond spokesman grudgingly admits it makes your balls tingle,1
robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,1
uc davis chancellor linda katehi placed on leave over claims of ethics violations,0
kfc urged to stop routine use of antibiotics on poultry,0
video proves there are no routine traffic stops for black people,0
new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,1
mike pence takes oath of office as country s next vice president,0
museum proudly exhibits picasso shitty enough to be in kansas city,1
"transcript, emails show how tabloid reporters helped harvey weinstein get dirt on women",0
"missing u.s. marine vet, canadian girlfriend found strangled in belize reports",0
hydraulic press proves that diamonds are sadly not forever,0
census finds enough homeless people living in public library to warrant congressional district,1
family rewrites in da club to celebrate back to school season,0
to my meant to bes a letter to my failed ivf embryos,0
another trumpian senate contender links obama to orlando shooting,0
"5,000 jack o lanterns stun in haunting halloween display",0
haunted corn maze owner has another conversation with zombie no. 2 about not touching,1
cruz likely to block trump on a second ballot at gop convention,0
ex new orleans cops plead guilty in post katrina killings,0
man pretty sure he slept,1
what bothers americans most about pro football? not the danger,0
amy schumer says she would have loved to come out of goldie hawn,0
supportive parents encourage child s interests in anything within 15 minute drive,1
eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,1
what happened to my son s memory?,0
juno writer says it s definitely not an anti choice movie,0
safeguarding america s health system from sabotage,0
rumsfeld only one who can change toner in white house printer,1
high school kicker finds it helpful to imagine football as object that needs to be kicked through goal posts in order to gain points,1
samsonite releases new roller wallet,1
woman spends entire date wondering if this the one she ll mace,1
aisle of hispanic food items all man needs to know about fate of country,1
"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",1
members of twisted sister now willing to take it,1
inside biden s final deliberations,0
george takei reminds donald trump of the past horrors of nuclear weapons,0
ice t and coco talk sex during pregnancy,0
what i never knew about motherhood,0
"report all the good stuff costs, like, 200 bucks",1
what your brain actually does when you multitask,0
the right to know reader our current laws do not protect you from toxic chemicals,0
hayley kiyoko is the unapologetically queer pop star we ve been waiting for,0
will this murder be the first federal hate crime with a trans victim?,0
new smithsonian exhibit details how fashion pioneers tamed the frumpy west,1
"the convergence is at hand, announces sears ceo as employees report to company headquarters in white gowns",1
personals ad takes hardline anti fatties stance,1
3 unique and unusual tips to be financially fit in 2015,0
is moderation just an excuse to eat crap?,0
kris kobach defends using a private email for government business,0
honda civic refusing to start engine in solidarity with striking uber workers,1
journalists who refuse to take the same non answer for an answer,0
supreme court to consider lifting class action bar for millions of workers,0
mom wants one of those things your sister has for christmas,1
lack of sexual tension with coworker almost unbearable,1
suit up 3 ways to tell if your suit fits,0
"hannity claims relationship with cohen never went past payment for legal advice, defense strategy in criminal cases",1
american psychiatric association adds obsessive categorization of mental conditions to dsm 5,1
pride in mental health an interview with the trevor project and crisis text line,0
learning from a complex communications experiment in my own home,0
"the abcs of parenting today, with a hipster twist",0
new york mets gm sandy alderson collapses during news conference,0
man would rather annoy small group of friends than bunch of strangers at party,1
huckabee campaign suspended after candidate trapped in briar patch,1
the king of credit card fraud,0
asshole even shoots pool like an asshole,1
psa these are the places where it s ok to breastfeed,0
creationism banned from uk schools,0
stoner turned doctor sees dark side of pot,0
is music dead? thoughts on the music industry after sxsw 2015,0
man shows up with gun at alton sterling memorial,0
trump reads fake version of own speech,0
advancing the world s women,0
"how not to hide your pregnancy in an underwear ad, a kylie jenner story",0
there was a silver lining to the disneyland measles outbreak,0
what common can teach men about getting dressed,0
u.s. pushes security council for new north korea sanctions,0
sanders beats all top republican candidates in latest poll,0
julia stiles marries preston j. cook in intimate seattle beach wedding,0
hope hicks instructed to clean up all the evidence in her office before leaving,1
great lover also great at slinking out,1
bus stop ad has more legal protections than average citizen,1
holiday blues spirituality to the rescue,0
equifax impressed by hackers ability to ruin people s finances more efficiently than company can,1
in person visits with jailed parents are a child s right,0
this behind the back bunt almost doesn t make sense at first,0
"at least days getting longer, squeaks tiny inner voice drowned out by rest of worries",1
parents fighting about who s unhappier,1
woman assures you she s not mad,1
117 aerocar pileup clogs troposphere for hours,1
obama downplays fears after supreme court blocks key climate action,0
obama requests 3.7 billion to deal with border crisis,0
corporate retreat teaches employees how to dick around as team,1
mitch mcconnell is your doctor now,0
is honolulu in for a disastrous flood?,0
the alarming retirement shortfall for women,0
international atom registry allows customers to name atom after loved one,1
"what not to wear to a wedding, according to etiquette experts",0
expect delays signs placed randomly throughout nation,1
the new york times has suspended glenn thrush amid sexual misconduct claims,0
is area man going to finish those fries?,1
donald trump s arrogance is outdated in corporate america,0
super bowl 2015 to cheat or not to cheat,0
last minute of man s sexual prime expires during routine visit to dry cleaner,1
hobby lobby to improve work performance through biblical punishments,0
man at adjacent urinal pretends to look straight ahead,1
outside not looking forward to people wanting to walk around in it again this summer,1
sci fi film presents vision of future in which women never speak to each other,1
new york attorney general examining eric trump charity payments to trump properties,0
those close to nation say it showed dozens of warning signs leading up to massacre,1
starting college a guide for parents in 2014,0
paul ryan says he doesn t want to work with democrats on health care,0
wyclef jean is still totally down for a fugees reunion,0
ex girlfriend making huge mistake,1
why america demonizes its teachers,0
trevor noah on trumpcare s passage in the house f king unbelievable,0
stressed out paul ryan uses cheat day to indulge in one bipartisan vote,1
employees on other end of conference call just want it to be over,1
isis operatives destroy hofner bass guitar signed by paul mccartney,1
papal infallibility invoked to allow scrabble word,1
distraught mueller burns every piece of evidence in case after hearing trump s critique of u.s. intelligence community,1
baby can already tell crib he s in going to be recalled,1
lucrative new oil extraction method involves drilling directly into gas stations,1
republicans have a way out of their health care mess working with democrats,0
the first assassin s creed trailer levels up video game movies,0
"supreme court legalizes gay marriage after landmark 193,000,000 115,000,000 decision",1
kfc introduces new bird flu dipping vaccine,1
lights go on part li a single word,0
"disney announces kingdom hearts iii will feature ernest, turner, hooch, and all the rest of your favorite touchstone pictures characters",1
"bed bug feels bad for area man, but a bug s got to eat",1
trevor noah watching rudy giuliani is like smoking weed through the tv,0
rockin party dude strongly recommends additional drinking,1
pwc confirms partner responsible for best picture mishap,0
"gett the trial of viviane amsalem or, the craziness of israeli society",0
my secret money life i helped bankroll my brother and came to regret it,0
nra recommends preventing firearm deaths by securing children in locked safe,1
clinton campaign treasurer crushed to death after stack of campaign funds topples over,1
30 reasons to give thanks to horses,0
shadow government getting too large to meet in marriott conference room b,1
dream team wins small soft drink,1
woman went into labor on beach in nice during attack,0
california country singer turns ballad into heartbreaking plea for queer inclusion,0
it continually surprises me meet the people of kansas city,0
roy moore is guilty of abusing girls and religion,0
"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",1
"government bails out dow jones with 10,000 points",1
a peace community tries nonviolent resistance in colombia,0
"join email list box pre checked like sneaky, conniving fucker it is",1
these are a few of the shelters scrambling to offer winter storm refuge,0
"u.s. mexico relations almost as bad as war times, says former mexican president",0
the 10 most crushworthy leading women in ya,0
milo yiannopoulos speech at berkeley canceled amid violent protests,0
comedian writes about abusive relationship in moving instagram post,0
