,Anchor,Positive
29,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",Enormously entertaining for moviegoers of any age.
30,A sometimes tedious film.,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.
31,A sometimes tedious film.,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take."
32,A sometimes tedious film.,Makes for a pretty unpleasant viewing experience.
33,Or doing last year's taxes with your ex-wife.,Should have been someone else -
34,Or doing last year's taxes with your ex-wife.,"Once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard."
35,Or doing last year's taxes with your ex-wife.,What was once original has been co-opted so frequently that it now seems pedestrian.
36,Or doing last year's taxes with your ex-wife.,"Professionally speaking, it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller."
37,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience."
38,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"A gripping movie, played with performances that are all understated and touching."
39,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,It's refreshing to see a girl-power movie that does n't feel it has to prove anything.
40,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
41,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
42,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"A gorgeous, witty, seductive movie."
43,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","Less dizzying than just dizzy, the jaunt is practically over before it begins."
44,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",Like you could n't smell this turkey rotting from miles away.
45,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",But it's too long and too convoluted and it ends in a muddle.
46,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",It's a buggy drag.
47,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"A gripping movie, played with performances that are all understated and touching."
48,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,The performances take the movie to a higher level.
49,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination."
50,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from them all."
51,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot."
52,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,Leigh's film is full of memorable performances from top to bottom.
53,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
54,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.
55,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","Paid in full is so stale, in fact, that its most vibrant scene is one that uses clips from brian de palma's scarface."
56,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
57,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"It's played in the most straight-faced fashion, with little humor to lighten things up."
58,.. the film suffers from a lack of humor ( something needed to balance out the violence )...,"The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original."
59,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","Martin and barbara are complex characters - sometimes tender, sometimes angry - and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid."
60,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers."
61,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.",That is a compliment to kuras and miller.
62,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
63,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,But this films lacks the passion required to sell the material.
64,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards."
65,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,The problem with this film is that it lacks focus.
66,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,It's not the ultimate depression-era gangster movie.
67,Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,Not an objectionable or dull film; it merely lacks everything except good intentions.
68,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.
69,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.",An exquisitely crafted and acted tale.
70,"A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.","A gripping movie, played with performances that are all understated and touching."
71,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
72,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",A romantic comedy enriched by a sharp eye for manners and mores.
73,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters."
74,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
75,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama."
76,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","Maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick in possession: he makes language sexy."
77,"Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",The film's performances are thrilling.
78,.. the movie is just a plain old monster.,This movie is maddening.
79,.. the movie is just a plain old monster.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
80,.. the movie is just a plain old monster.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
81,.. the movie is just a plain old monster.,The heavy-handed film is almost laughable as a consequence.
82,.. the movie is just a plain old monster.,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
83,.. the movie is just a plain old monster.,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
84,"In its best moments, resembles a bad high school production of grease, without benefit of song.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment."
85,"In its best moments, resembles a bad high school production of grease, without benefit of song.",.. nothing scary here except for some awful acting and lame special effects.
86,"In its best moments, resembles a bad high school production of grease, without benefit of song.","It's played in the most straight-faced fashion, with little humor to lighten things up."
87,"In its best moments, resembles a bad high school production of grease, without benefit of song.",Chokes on its own depiction of upper-crust decorum.
88,The iditarod lasts for days - this just felt like it did.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.
89,The iditarod lasts for days - this just felt like it did.,"When the film ended, i felt tired and drained and wanted to lie on my own deathbed for a while."
90,Holden caulfield did it better.,They should have called it gutterball.
91,Holden caulfield did it better.,Just one bad idea after another.
92,"A delectable and intriguing thriller filled with surprises, read my lips is an original.","One of those energetic surprises, an original that pleases almost everyone who sees it."
93,"A delectable and intriguing thriller filled with surprises, read my lips is an original.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
94,"A delectable and intriguing thriller filled with surprises, read my lips is an original.","A warm, funny, engaging film."
95,"A delectable and intriguing thriller filled with surprises, read my lips is an original.","A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
96,"A delectable and intriguing thriller filled with surprises, read my lips is an original.","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters."
97,"A delectable and intriguing thriller filled with surprises, read my lips is an original.",A strangely compelling and brilliantly acted psychological drama.
98,"A delectable and intriguing thriller filled with surprises, read my lips is an original.",My wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake.
99,Seldom has a movie so closely matched the spirit of a man and his work.,A deep and meaningful film.
100,Seldom has a movie so closely matched the spirit of a man and his work.,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
101,Seldom has a movie so closely matched the spirit of a man and his work.,Old-form moviemaking at its best.
102,Seldom has a movie so closely matched the spirit of a man and his work.,A solid film... but more conscientious than it is truly stirring.
103,Seldom has a movie so closely matched the spirit of a man and his work.,"Belongs to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film."
104,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level."
105,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","The humor is forced and heavy-handed, and occasionally simply unpleasant."
106,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","It's played in the most straight-faced fashion, with little humor to lighten things up."
107,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
108,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","Too often, the viewer is n't reacting to humor so much as they are wincing back in repugnance."
109,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?"
110,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging."
111,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,It's a remarkably solid and subtly satirical tour de force.
112,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,It's fun lite.
113,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,Uses high comedy to evoke surprising poignance.
114,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"Smart, provocative and blisteringly funny."
115,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.
116,"It's a cookie-cutter movie, a cut-and-paste job.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
117,"It's a cookie-cutter movie, a cut-and-paste job.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
118,I had to look away - this was god awful.,This is so bad.
119,I had to look away - this was god awful.,An unclassifiably awful study in self - and audience-abuse.
120,I had to look away - this was god awful.,I am sorry that i was unable to get the full brunt of the comedy.
121,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.","Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive."
122,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.","Not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter, savvier spoofs to come along in some time."
123,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.","Belongs to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film."
124,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.",Director andrew niccol... demonstrates a wry understanding of the quirks of fame.
125,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
126,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","It's played in the most straight-faced fashion, with little humor to lighten things up."
127,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","Once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard."
128,"A gorgeous, witty, seductive movie.","A fast, funny, highly enjoyable movie."
129,"A gorgeous, witty, seductive movie.",A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.
130,"A gorgeous, witty, seductive movie.",A strangely compelling and brilliantly acted psychological drama.
131,"A gorgeous, witty, seductive movie.",A deep and meaningful film.
132,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world.",Not an objectionable or dull film; it merely lacks everything except good intentions.
133,"It does n't believe in itself, it has no sense of humor... it's just plain bored.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
134,"It does n't believe in itself, it has no sense of humor... it's just plain bored.",Suffers from the lack of a compelling or comprehensible narrative.
135,A sequence of ridiculous shoot -'em - up scenes.,This movie is maddening.
136,A sequence of ridiculous shoot -'em - up scenes.,A sometimes tedious film.
137,A sequence of ridiculous shoot -'em - up scenes.,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction."
138,A sequence of ridiculous shoot -'em - up scenes.,This is a train wreck of an action film - a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.
139,A sequence of ridiculous shoot -'em - up scenes.,A coarse and stupid gross-out.
140,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",A good piece of work more often than not.
141,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",It's made with deftly unsettling genre flair.
142,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck."
143,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
144,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",Uses high comedy to evoke surprising poignance.
145,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
146,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
147,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","With its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood, windtalkers is nothing but a sticky-sweet soap."
148,"( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
149,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","Challenging, intermittently engrossing and unflaggingly creative."
150,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes."
151,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away.
152,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",Reggio's continual visual barrage is absorbing as well as thought-provoking.
153,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","The film is quiet, threatening and unforgettable."
154,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","A gripping movie, played with performances that are all understated and touching."
155,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
156,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","An artful, intelligent film that stays within the confines of a well-established genre."
157,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",It's refreshing to see a girl-power movie that does n't feel it has to prove anything.
158,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",A deep and meaningful film.
159,"There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","A warm, funny, engaging film."
160,"There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","Entertains by providing good, lively company."
161,"There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","Just as moving, uplifting and funny as ever."
162,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",Travels a fascinating arc from hope and euphoria to reality and disillusionment.
163,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",A deep and meaningful film.
164,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us."
165,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","The film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine"
166,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics."
167,"This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","An important movie, a reminder of the power of film to move us and to make us examine our values."
168,The subtle strength of `` elling'' is that it never loses touch with the reality of the grim situation.,"It haunts, horrifies, startles and fascinates; it is impossible to look away."
169,The subtle strength of `` elling'' is that it never loses touch with the reality of the grim situation.,It's a stunning lyrical work of considerable force and truth.
170,Holm... embodies the character with an effortlessly regal charisma.,"It proves quite compelling as an intense, brooding character study."
171,Holm... embodies the character with an effortlessly regal charisma.,The story and structure are well-honed.
172,Holm... embodies the character with an effortlessly regal charisma.,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck."
173,Holm... embodies the character with an effortlessly regal charisma.,"A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters."
174,"The title not only describes its main characters, but the lazy people behind the camera as well.","It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie."
175,"The title not only describes its main characters, but the lazy people behind the camera as well.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
176,"The title not only describes its main characters, but the lazy people behind the camera as well.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
177,"The title not only describes its main characters, but the lazy people behind the camera as well.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
178,A subtle and well-crafted ( for the most part ) chiller.,It's a remarkably solid and subtly satirical tour de force.
179,Has a lot of the virtues of eastwood at his best.,A good piece of work more often than not.
180,Has a lot of the virtues of eastwood at his best.,His healthy sense of satire is light and fun...
181,Has a lot of the virtues of eastwood at his best.,People cinema at its finest.
182,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
183,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television.
184,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner."
185,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction."
186,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,"The title not only describes its main characters, but the lazy people behind the camera as well."
187,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.
188,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",It's like watching a nightmare made flesh.
189,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.","The last 20 minutes are somewhat redeeming, but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes"
190,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",A strangely compelling and brilliantly acted psychological drama.
191,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling."
192,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","Audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie."
193,"For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority."
194,"Mr. tsai is a very original artist in his medium, and what time is it there?",It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.
195,"Mr. tsai is a very original artist in his medium, and what time is it there?","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling."
196,"Mr. tsai is a very original artist in his medium, and what time is it there?",Director andrew niccol... demonstrates a wry understanding of the quirks of fame.
197,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,"Featuring a dangerously seductive performance from the great daniel auteuil, `` sade'' covers the same period as kaufmann's `` quills'' with more unsettlingly realistic results."
198,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,"It proves quite compelling as an intense, brooding character study."
199,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.
200,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,It's made with deftly unsettling genre flair.
201,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
202,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.
203,"A tender, heartfelt family drama.",Lovely and poignant.
204,"A tender, heartfelt family drama.","An entertaining, colorful, action-filled crime story with an intimate heart."
205,"A tender, heartfelt family drama.","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling."
206,"A tender, heartfelt family drama.","A gorgeous, witty, seductive movie."
207,"A tender, heartfelt family drama.","Beautifully observed, miraculously unsentimental comedy-drama."
208,"A tender, heartfelt family drama.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
